$GNGNS,050745.00,1818.2834075,N,09944.3695362,E,RRRR,28,0.47,325.859,-35.631,1.0,0002,V*1B
$GNRMC,050746.00,A,1818.2834062,N,09944.3695359,E,0.011,,081021,,,R,V*02
$GNGNS,050746.00,1818.2834062,N,09944.3695359,E,RRRR,28,0.47,325.857,-35.631,1.0,0002,V*18
$GNRMC,050747.00,A,1818.2834063,N,09944.3695350,E,0.005,,081021,,,R,V*0E
$GNGNS,050747.00,1818.2834063,N,09944.3695350,E,RRRR,28,0.47,325.859,-35.631,1.0,0002,V*1F
$GNRMC,050748.00,A,1818.2834067,N,09944.3695335,E,0.007,,081021,,,R,V*04
$GNGNS,050748.00,1818.2834067,N,09944.3695335,E,RRRR,28,0.47,325.859,-35.631,1.0,0002,V*17
$GNRMC,050749.00,A,1818.2834064,N,09944.3695335,E,0.006,,081021,,,R,V*07
$GNGNS,050749.00,1818.2834064,N,09944.3695335,E,RRRR,28,0.47,325.862,-35.631,1.0,0002,V*1D
$GNRMC,050750.00,A,1818.2834067,N,09944.3695355,E,0.003,,081021,,,R,V*0F
$GNGNS,050750.00,1818.2834067,N,09944.3695355,E,RRRR,28,0.47,325.865,-35.631,1.0,0002,V*17
$GNRMC,050751.00,A,1818.2834055,N,09944.3695368,E,0.005,,081021,,,R,V*07
$GNGNS,050751.00,1818.2834055,N,09944.3695368,E,RRRR,28,0.47,325.861,-35.631,1.0,0002,V*1D
$GNRMC,050752.00,A,1818.2834056,N,09944.3695362,E,0.009,,081021,,,R,V*01
$GNGNS,050752.00,1818.2834056,N,09944.3695362,E,RRRR,28,0.47,325.859,-35.631,1.0,0002,V*1C
$GNRMC,050753.00,A,1818.2834063,N,09944.3695344,E,0.006,,081021,,,R,V*0D
$GNGNS,050753.00,1818.2834063,N,09944.3695344,E,RRRR,28,0.47,325.863,-35.631,1.0,0002,V*16
$GNRMC,050754.00,A,1818.2834068,N,09944.3695338,E,0.011,,081021,,,R,V*0C
$GNGNS,050754.00,1818.2834068,N,09944.3695338,E,RRRR,28,0.47,325.867,-35.631,1.0,0002,V*15
$GNRMC,050755.00,A,1818.2834087,N,09944.3695351,E,0.009,,081021,,,R,V*0A
$GNGNS,050755.00,1818.2834087,N,09944.3695351,E,RRRR,28,0.47,325.864,-35.631,1.0,0002,V*19
$GNRMC,050756.00,A,1818.2834086,N,09944.3695355,E,0.017,,081021,,,R,V*03
$GNGNS,050756.00,1818.2834086,N,09944.3695355,E,RRRR,28,0.47,325.861,-35.631,1.0,0002,V*1A
$GNRMC,050757.00,A,1818.2834081,N,09944.3695353,E,0.016,,081021,,,R,V*02
$GNGNS,050757.00,1818.2834081,N,09944.3695353,E,RRRR,28,0.47,325.861,-35.631,1.0,0002,V*1A
$GNRMC,050758.00,A,1818.2834082,N,09944.3695349,E,0.006,,081021,,,R,V*04
$GNGNS,050758.00,1818.2834082,N,09944.3695349,E,RRRR,28,0.47,325.864,-35.631,1.0,0002,V*18
$GNRMC,050759.00,A,1818.2834063,N,09944.3695344,E,0.005,,081021,,,R,V*04
$GNGNS,050759.00,1818.2834063,N,09944.3695344,E,RRRR,28,0.47,325.868,-35.631,1.0,0002,V*17
$GNRMC,050800.00,A,1818.2834070,N,09944.3695343,E,0.004,,081021,,,R,V*03
$GNGNS,050800.00,1818.2834070,N,09944.3695343,E,RRRR,28,0.47,325.865,-35.631,1.0,0002,V*1C
$GNRMC,050801.00,A,1818.2834069,N,09944.3695340,E,0.004,,081021,,,R,V*09
$GNGNS,050801.00,1818.2834069,N,09944.3695340,E,RRRR,28,0.47,325.859,-35.631,1.0,0002,V*19
$GNRMC,050802.00,A,1818.2834060,N,09944.3695335,E,0.004,,081021,,,R,V*01
$GNGNS,050802.00,1818.2834060,N,09944.3695335,E,RRRR,28,0.47,325.860,-35.631,1.0,0002,V*1B
$GNRMC,050803.00,A,1818.2834064,N,09944.3695339,E,0.005,,081021,,,R,V*09
$GNGNS,050803.00,1818.2834064,N,09944.3695339,E,RRRR,28,0.47,325.867,-35.631,1.0,0002,V*15
$GNRMC,050804.00,A,1818.2834073,N,09944.3695339,E,0.008,,081021,,,R,V*05
$GNGNS,050804.00,1818.2834073,N,09944.3695339,E,RRRR,28,0.47,325.870,-35.631,1.0,0002,V*12
$GNRMC,050805.00,A,1818.2834074,N,09944.3695351,E,0.013,,081021,,,R,V*07
$GNGNS,050805.00,1818.2834074,N,09944.3695351,E,RRRR,28,0.47,325.869,-35.631,1.0,0002,V*12
$GNRMC,050806.00,A,1818.2834065,N,09944.3695347,E,0.002,,081021,,,R,V*03
$GNGNS,050806.00,1818.2834065,N,09944.3695347,E,RRRR,28,0.47,325.866,-35.631,1.0,0002,V*19
$GNRMC,050807.00,A,1818.2834077,N,09944.3695348,E,0.006,,081021,,,R,V*0A
$GNGNS,050807.00,1818.2834077,N,09944.3695348,E,RRRR,28,0.47,325.863,-35.631,1.0,0002,V*11
$GNRMC,050808.00,A,1818.2834072,N,09944.3695351,E,0.003,,081021,,,R,V*0D
$GNGNS,050808.00,1818.2834072,N,09944.3695351,E,RRRR,28,0.47,325.864,-35.631,1.0,0002,V*14
$GNRMC,050809.00,A,1818.2834067,N,09944.3695340,E,0.004,,081021,,,R,V*0F
$GNGNS,050809.00,1818.2834067,N,09944.3695340,E,RRRR,28,0.47,325.864,-35.631,1.0,0002,V*11
$GNRMC,050810.00,A,1818.2834071,N,09944.3695344,E,0.005,,081021,,,R,V*05
$GNGNS,050810.00,1818.2834071,N,09944.3695344,E,RRRR,28,0.47,325.864,-35.631,1.0,0002,V*1A
$GNRMC,050811.00,A,1818.2834073,N,09944.3695351,E,0.011,,081021,,,R,V*07
$GNGNS,050811.00,1818.2834073,N,09944.3695351,E,RRRR,28,0.47,325.868,-35.631,1.0,0002,V*11
$GNRMC,050812.00,A,1818.2834069,N,09944.3695332,E,0.007,,081021,,,R,V*0D
$GNGNS,050812.00,1818.2834069,N,09944.3695332,E,RRRR,28,0.47,325.867,-35.631,1.0,0002,V*13
$GNRMC,050813.00,A,1818.2834060,N,09944.3695334,E,0.006,,081021,,,R,V*02
$GNGNS,050813.00,1818.2834060,N,09944.3695334,E,RRRR,28,0.47,325.871,-35.631,1.0,0002,V*1A
$GNRMC,050814.00,A,1818.2834056,N,09944.3695345,E,0.005,,081021,,,R,V*05
$GNGNS,050814.00,1818.2834056,N,09944.3695345,E,RRRR,28,0.47,325.869,-35.631,1.0,0002,V*17
$GNRMC,050815.00,A,1818.2834063,N,09944.3695346,E,0.005,,081021,,,R,V*01
$GNGNS,050815.00,1818.2834063,N,09944.3695346,E,RRRR,28,0.47,325.862,-35.631,1.0,0002,V*18
$GNRMC,050816.00,A,1818.2834065,N,09944.3695355,E,0.006,,081021,,,R,V*05
$GNGNS,050816.00,1818.2834065,N,09944.3695355,E,RRRR,28,0.47,325.859,-35.631,1.0,0002,V*17
$GNRMC,050817.00,A,1818.2834075,N,09944.3695340,E,0.010,,081021,,,R,V*06
$GNGNS,050817.00,1818.2834075,N,09944.3695340,E,RRRR,28,0.47,325.865,-35.631,1.0,0002,V*1C
$GNRMC,050818.00,A,1818.2834076,N,09944.3695338,E,0.008,,081021,,,R,V*0C
$GNGNS,050818.00,1818.2834076,N,09944.3695338,E,RRRR,28,0.47,325.869,-35.631,1.0,0002,V*13
$GNRMC,050819.00,A,1818.2834073,N,09944.3695338,E,0.005,,081021,,,R,V*05
$GNGNS,050819.00,1818.2834073,N,09944.3695338,E,RRRR,28,0.47,325.870,-35.631,1.0,0002,V*1F
$GNRMC,050820.00,A,1818.2834052,N,09944.3695341,E,0.004,,081021,,,R,V*03
$GNGNS,050820.00,1818.2834052,N,09944.3695341,E,RRRR,28,0.47,325.868,-35.631,1.0,0002,V*11
$GNRMC,050821.00,A,1818.2834059,N,09944.3695345,E,0.000,,081021,,,R,V*09
$GNGNS,050821.00,1818.2834059,N,09944.3695345,E,RRRR,28,0.47,325.864,-35.631,1.0,0002,V*13
$GNRMC,050822.00,A,1818.2834060,N,09944.3695350,E,0.004,,081021,,,R,V*00
$GNGNS,050822.00,1818.2834060,N,09944.3695350,E,RRRR,28,0.47,325.861,-35.631,1.0,0002,V*1B
$GNRMC,050823.00,A,1818.2834071,N,09944.3695336,E,0.006,,081021,,,R,V*03
$GNGNS,050823.00,1818.2834071,N,09944.3695336,E,RRRR,28,0.47,325.867,-35.631,1.0,0002,V*1C
$GNRMC,050824.00,A,1818.2834075,N,09944.3695338,E,0.012,,081021,,,R,V*0B
$GNGNS,050824.00,1818.2834075,N,09944.3695338,E,RRRR,28,0.47,325.870,-35.631,1.0,0002,V*17
$GNRMC,050825.00,A,1818.2834077,N,09944.3695345,E,0.011,,081021,,,R,V*01
$GNGNS,050825.00,1818.2834077,N,09944.3695345,E,RRRR,28,0.47,325.869,-35.631,1.0,0002,V*16
$GNRMC,050826.00,A,1818.2834066,N,09944.3695350,E,0.009,,081021,,,R,V*0F
$GNGNS,050826.00,1818.2834066,N,09944.3695350,E,RRRR,28,0.47,325.863,-35.631,1.0,0002,V*1B
$GNRMC,050827.00,A,1818.2834061,N,09944.3695340,E,0.004,,081021,,,R,V*05
$GNGNS,050827.00,1818.2834061,N,09944.3695340,E,RRRR,28,0.47,325.868,-35.631,1.0,0002,V*17
$GNRMC,050828.00,A,1818.2834060,N,09944.3695336,E,0.001,,081021,,,R,V*0F
$GNGNS,050828.00,1818.2834060,N,09944.3695336,E,RRRR,28,0.47,325.870,-35.631,1.0,0002,V*11
$GNRMC,050829.00,A,1818.2834047,N,09944.3695333,E,0.002,,081021,,,R,V*0D
$GNGNS,050829.00,1818.2834047,N,09944.3695333,E,RRRR,28,0.47,325.871,-35.631,1.0,0002,V*11
$GNRMC,050830.00,A,1818.2834052,N,09944.3695320,E,0.005,,081021,,,R,V*04
$GNGNS,050830.00,1818.2834052,N,09944.3695320,E,RRRR,28,0.47,325.867,-35.631,1.0,0002,V*18
$GNRMC,050831.00,A,1818.2834053,N,09944.3695323,E,0.004,,081021,,,R,V*06
$GNGNS,050831.00,1818.2834053,N,09944.3695323,E,RRRR,28,0.47,325.871,-35.631,1.0,0002,V*1C
$GNRMC,050832.00,A,1818.2834045,N,09944.3695329,E,0.001,,081021,,,R,V*0D
$GNGNS,050832.00,1818.2834045,N,09944.3695329,E,RRRR,28,0.47,325.870,-35.631,1.0,0002,V*13
$GNRMC,050833.00,A,1818.2834046,N,09944.3695331,E,0.007,,081021,,,R,V*00
$GNGNS,050833.00,1818.2834046,N,09944.3695331,E,RRRR,28,0.47,325.870,-35.631,1.0,0002,V*18
$GNRMC,050834.00,A,1818.2834063,N,09944.3695335,E,0.006,,081021,,,R,V*05
$GNGNS,050834.00,1818.2834063,N,09944.3695335,E,RRRR,28,0.47,325.863,-35.631,1.0,0002,V*1E
$GNRMC,050835.00,A,1818.2834057,N,09944.3695335,E,0.012,,081021,,,R,V*06
$GNGNS,050835.00,1818.2834057,N,09944.3695335,E,RRRR,28,0.47,325.868,-35.631,1.0,0002,V*13
$GNRMC,050836.00,A,1818.2834060,N,09944.3695342,E,0.005,,081021,,,R,V*07
$GNGNS,050836.00,1818.2834060,N,09944.3695342,E,RRRR,28,0.47,325.869,-35.631,1.0,0002,V*15
$GNRMC,050837.00,A,1818.2834057,N,09944.3695350,E,0.003,,081021,,,R,V*07
$GNGNS,050837.00,1818.2834057,N,09944.3695350,E,RRRR,28,0.47,325.865,-35.631,1.0,0002,V*1F
$GNRMC,050838.00,A,1818.2834059,N,09944.3695351,E,0.009,,081021,,,R,V*0D
$GNGNS,050838.00,1818.2834059,N,09944.3695351,E,RRRR,28,0.47,325.867,-35.631,1.0,0002,V*1D
$GNRMC,050839.00,A,1818.2834052,N,09944.3695334,E,0.003,,081021,,,R,V*0E
$GNGNS,050839.00,1818.2834052,N,09944.3695334,E,RRRR,28,0.47,325.866,-35.631,1.0,0002,V*15
$GNRMC,050840.00,A,1818.2834052,N,09944.3695327,E,0.008,,081021,,,R,V*09
$GNGNS,050840.00,1818.2834052,N,09944.3695327,E,RRRR,28,0.47,325.874,-35.631,1.0,0002,V*1A
$GNRMC,050841.00,A,1818.2834063,N,09944.3695327,E,0.010,,081021,,,R,V*03
$GNGNS,050841.00,1818.2834063,N,09944.3695327,E,RRRR,28,0.47,325.876,-35.631,1.0,0002,V*1B
$GNRMC,050842.00,A,1818.2834059,N,09944.3695329,E,0.006,,081021,,,R,V*00
$GNGNS,050842.00,1818.2834059,N,09944.3695329,E,RRRR,28,0.47,325.872,-35.631,1.0,0002,V*1B
$GNRMC,050843.00,A,1818.2834053,N,09944.3695340,E,0.007,,081021,,,R,V*05
$GNGNS,050843.00,1818.2834053,N,09944.3695340,E,RRRR,28,0.47,325.865,-35.631,1.0,0002,V*19
$GNRMC,050844.00,A,1818.2834051,N,09944.3695347,E,0.007,,081021,,,R,V*07
$GNGNS,050844.00,1818.2834051,N,09944.3695347,E,RRRR,27,0.49,325.866,-35.631,1.0,0002,V*19
$GNRMC,050845.00,A,1818.2834056,N,09944.3695333,E,0.009,,081021,,,R,V*0C
$GNGNS,050845.00,1818.2834056,N,09944.3695333,E,RRRR,27,0.49,325.875,-35.631,1.0,0002,V*1E
$GNRMC,050846.00,A,1818.2834070,N,09944.3695329,E,0.008,,081021,,,R,V*01
$GNGNS,050846.00,1818.2834070,N,09944.3695329,E,RRRR,27,0.49,325.877,-35.631,1.0,0002,V*10
$GNRMC,050847.00,A,1818.2834070,N,09944.3695342,E,0.012,,081021,,,R,V*06
$GNGNS,050847.00,1818.2834070,N,09944.3695342,E,RRRR,27,0.49,325.871,-35.631,1.0,0002,V*1A
$GNRMC,050848.00,A,1818.2834077,N,09944.3695344,E,0.013,,081021,,,R,V*09
$GNGNS,050848.00,1818.2834077,N,09944.3695344,E,RRRR,27,0.49,325.861,-35.631,1.0,0002,V*15
$GNRMC,050849.00,A,1818.2834072,N,09944.3695340,E,0.010,,081021,,,R,V*0A
$GNGNS,050849.00,1818.2834072,N,09944.3695340,E,RRRR,27,0.49,325.864,-35.631,1.0,0002,V*10
$GNRMC,050850.00,A,1818.2834052,N,09944.3695319,E,0.006,,081021,,,R,V*0B
$GNGNS,050850.00,1818.2834052,N,09944.3695319,E,RRRR,27,0.49,325.867,-35.631,1.0,0002,V*15
$GNRMC,050851.00,A,1818.2834045,N,09944.3695336,E,0.004,,081021,,,R,V*03
$GNGNS,050851.00,1818.2834045,N,09944.3695336,E,RRRR,27,0.49,325.868,-35.631,1.0,0002,V*10
$GNRMC,050852.00,A,1818.2834055,N,09944.3695326,E,0.002,,081021,,,R,V*06
$GNGNS,050852.00,1818.2834055,N,09944.3695326,E,RRRR,27,0.49,325.868,-35.631,1.0,0002,V*13
$GNRMC,050853.00,A,1818.2834059,N,09944.3695325,E,0.009,,081021,,,R,V*03
$GNGNS,050853.00,1818.2834059,N,09944.3695325,E,RRRR,27,0.49,325.870,-35.631,1.0,0002,V*14
$GNRMC,050854.00,A,1818.2834064,N,09944.3695331,E,0.004,,081021,,,R,V*02
$GNGNS,050854.00,1818.2834064,N,09944.3695331,E,RRRR,27,0.49,325.867,-35.631,1.0,0002,V*1E
$GNRMC,050855.00,A,1818.2834063,N,09944.3695325,E,0.004,,081021,,,R,V*01
$GNGNS,050855.00,1818.2834063,N,09944.3695325,E,RRRR,27,0.49,325.866,-35.631,1.0,0002,V*1C
$GNRMC,050856.00,A,1818.2834070,N,09944.3695340,E,0.008,,081021,,,R,V*0F
$GNGNS,050856.00,1818.2834070,N,09944.3695340,E,RRRR,27,0.49,325.866,-35.631,1.0,0002,V*1E
$GNRMC,050857.00,A,1818.2834058,N,09944.3695337,E,0.003,,081021,,,R,V*0F
$GNGNS,050857.00,1818.2834058,N,09944.3695337,E,RRRR,27,0.49,325.870,-35.631,1.0,0002,V*12
$GNRMC,050858.00,A,1818.2834058,N,09944.3695321,E,0.003,,081021,,,R,V*07
$GNGNS,050858.00,1818.2834058,N,09944.3695321,E,RRRR,27,0.49,325.870,-35.631,1.0,0002,V*1A
$GNRMC,050859.00,A,1818.2834066,N,09944.3695326,E,0.008,,081021,,,R,V*07
$GNGNS,050859.00,1818.2834066,N,09944.3695326,E,RRRR,27,0.49,325.875,-35.631,1.0,0002,V*14
$GNRMC,050900.00,A,1818.2834068,N,09944.3695323,E,0.005,,081021,,,R,V*0C
$GNGNS,050900.00,1818.2834068,N,09944.3695323,E,RRRR,27,0.49,325.871,-35.631,1.0,0002,V*16
$GNRMC,050901.00,A,1818.2834082,N,09944.3695331,E,0.009,,081021,,,R,V*06
$GNGNS,050901.00,1818.2834082,N,09944.3695331,E,RRRR,27,0.49,325.867,-35.631,1.0,0002,V*17
$GNRMC,050902.00,A,1818.2834071,N,09944.3695335,E,0.009,,081021,,,R,V*0D
$GNGNS,050902.00,1818.2834071,N,09944.3695335,E,RRRR,27,0.49,325.871,-35.631,1.0,0002,V*1B
$GNRMC,050903.00,A,1818.2834055,N,09944.3695326,E,0.003,,081021,,,R,V*02
$GNGNS,050903.00,1818.2834055,N,09944.3695326,E,RRRR,27,0.49,325.872,-35.631,1.0,0002,V*1D
$GNRMC,050904.00,A,1818.2834050,N,09944.3695339,E,0.005,,081021,,,R,V*08
$GNGNS,050904.00,1818.2834050,N,09944.3695339,E,RRRR,27,0.49,325.869,-35.631,1.0,0002,V*1B
$GNRMC,050905.00,A,1818.2834063,N,09944.3695335,E,0.006,,081021,,,R,V*06
$GNGNS,050905.00,1818.2834063,N,09944.3695335,E,RRRR,27,0.49,325.870,-35.631,1.0,0002,V*1E
$GNRMC,050906.00,A,1818.2834055,N,09944.3695341,E,0.003,,081021,,,R,V*06
$GNRMC,050907.00,A,1818.2834066,N,09944.3695342,E,0.009,,081021,,,R,V*0E
$GNGNS,050907.00,1818.2834066,N,09944.3695342,E,RRRR,27,0.49,325.871,-35.631,1.0,0002,V*18
$GNRMC,050908.00,A,1818.2834069,N,09944.3695333,E,0.015,,081021,,,R,V*05
$GNGNS,050908.00,1818.2834069,N,09944.3695333,E,RRRR,27,0.49,325.871,-35.631,1.0,0002,V*1E
$GNRMC,050909.00,A,1818.2834074,N,09944.3695336,E,0.009,,081021,,,R,V*00
$GNGNS,050909.00,1818.2834074,N,09944.3695336,E,RRRR,27,0.49,325.871,-35.631,1.0,0002,V*16
$GNRMC,050910.00,A,1818.2834064,N,09944.3695340,E,0.000,,081021,,,R,V*01
$GNGNS,050910.00,1818.2834064,N,09944.3695340,E,RRRR,27,0.49,325.867,-35.631,1.0,0002,V*19
$GNRMC,050911.00,A,1818.2834057,N,09944.3695340,E,0.003,,081021,,,R,V*03
$GNGNS,050911.00,1818.2834057,N,09944.3695340,E,RRRR,28,0.49,325.868,-35.631,1.0,0002,V*18
$GNRMC,050912.00,A,1818.2834062,N,09944.3695343,E,0.003,,081021,,,R,V*05
$GNGNS,050912.00,1818.2834062,N,09944.3695343,E,RRRR,28,0.49,325.865,-35.631,1.0,0002,V*13
$GNRMC,050913.00,A,1818.2834053,N,09944.3695330,E,0.004,,081021,,,R,V*05
$GNGNS,050913.00,1818.2834053,N,09944.3695330,E,RRRR,28,0.49,325.872,-35.631,1.0,0002,V*12
$GNRMC,050914.00,A,1818.2834068,N,09944.3695333,E,0.007,,081021,,,R,V*0A
$GNGNS,050914.00,1818.2834068,N,09944.3695333,E,RRRR,28,0.49,325.875,-35.631,1.0,0002,V*19
$GNRMC,050915.00,A,1818.2834066,N,09944.3695327,E,0.008,,081021,,,R,V*0F
$GNGNS,050915.00,1818.2834066,N,09944.3695327,E,RRRR,28,0.49,325.876,-35.631,1.0,0002,V*10
$GNRMC,050916.00,A,1818.2834067,N,09944.3695328,E,0.002,,081021,,,R,V*08
$GNGNS,050916.00,1818.2834067,N,09944.3695328,E,RRRR,28,0.49,325.869,-35.631,1.0,0002,V*13
$GNRMC,050917.00,A,1818.2834059,N,09944.3695342,E,0.003,,081021,,,R,V*09
$GNGNS,050917.00,1818.2834059,N,09944.3695342,E,RRRR,28,0.49,325.876,-35.631,1.0,0002,V*1D
$GNRMC,050918.00,A,1818.2834059,N,09944.3695340,E,0.004,,081021,,,R,V*03
$GNGNS,050918.00,1818.2834059,N,09944.3695340,E,RRRR,28,0.49,325.872,-35.631,1.0,0002,V*14
$GNRMC,050919.00,A,1818.2834079,N,09944.3695336,E,0.007,,081021,,,R,V*02
$GNGNS,050919.00,1818.2834079,N,09944.3695336,E,RRRR,28,0.49,325.871,-35.631,1.0,0002,V*15
$GNRMC,050920.00,A,1818.2834070,N,09944.3695339,E,0.004,,081021,,,R,V*0D
$GNGNS,050920.00,1818.2834070,N,09944.3695339,E,RRRR,28,0.49,325.872,-35.631,1.0,0002,V*1A
$GNRMC,050921.00,A,1818.2834069,N,09944.3695338,E,0.008,,081021,,,R,V*09
$GNGNS,050921.00,1818.2834069,N,09944.3695338,E,RRRR,28,0.49,325.876,-35.631,1.0,0002,V*16
$GNRMC,050922.00,A,1818.2834059,N,09944.3695347,E,0.005,,081021,,,R,V*0C
$GNGNS,050922.00,1818.2834059,N,09944.3695347,E,RRRR,28,0.49,325.872,-35.631,1.0,0002,V*1A
$GNRMC,050923.00,A,1818.2834051,N,09944.3695345,E,0.002,,081021,,,R,V*00
$GNGNS,050923.00,1818.2834051,N,09944.3695345,E,RRRR,28,0.49,325.869,-35.631,1.0,0002,V*1B
$GNRMC,050924.00,A,1818.2834068,N,09944.3695352,E,0.003,,081021,,,R,V*0A
$GNGNS,050924.00,1818.2834068,N,09944.3695352,E,RRRR,28,0.49,325.867,-35.631,1.0,0002,V*1E
$GNRMC,050925.00,A,1818.2834060,N,09944.3695352,E,0.006,,081021,,,R,V*06
$GNGNS,050925.00,1818.2834060,N,09944.3695352,E,RRRR,28,0.49,325.865,-35.631,1.0,0002,V*15
$GNRMC,050926.00,A,1818.2834059,N,09944.3695349,E,0.006,,081021,,,R,V*05
$GNGNS,050926.00,1818.2834059,N,09944.3695349,E,RRRR,28,0.49,325.869,-35.631,1.0,0002,V*1A
$GNRMC,050927.00,A,1818.2834065,N,09944.3695349,E,0.002,,081021,,,R,V*0F
$GNGNS,050927.00,1818.2834065,N,09944.3695349,E,RRRR,28,0.49,325.878,-35.631,1.0,0002,V*14
$GNRMC,050928.00,A,1818.2834061,N,09944.3695328,E,0.004,,081021,,,R,V*05
$GNGNS,050928.00,1818.2834061,N,09944.3695328,E,RRRR,28,0.49,325.880,-35.631,1.0,0002,V*1F
$GNRMC,050929.00,A,1818.2834062,N,09944.3695335,E,0.001,,081021,,,R,V*0E
$GNGNS,050929.00,1818.2834062,N,09944.3695335,E,RRRR,28,0.49,325.873,-35.631,1.0,0002,V*1D
$GNRMC,050930.00,A,1818.2834053,N,09944.3695347,E,0.006,,081021,,,R,V*06
$GNGNS,050930.00,1818.2834053,N,09944.3695347,E,RRRR,28,0.49,325.864,-35.631,1.0,0002,V*14
$GNRMC,050931.00,A,1818.2834058,N,09944.3695347,E,0.007,,081021,,,R,V*0D
$GNGNS,050931.00,1818.2834058,N,09944.3695347,E,RRRR,28,0.49,325.871,-35.631,1.0,0002,V*1A
$GNRMC,050932.00,A,1818.2834078,N,09944.3695342,E,0.004,,081021,,,R,V*0A
$GNGNS,050932.00,1818.2834078,N,09944.3695342,E,RRRR,28,0.49,325.869,-35.631,1.0,0002,V*17
$GNRMC,050933.00,A,1818.2834075,N,09944.3695344,E,0.006,,081021,,,R,V*02
$GNGNS,050933.00,1818.2834075,N,09944.3695344,E,RRRR,28,0.49,325.870,-35.631,1.0,0002,V*15
$GNRMC,050934.00,A,1818.2834076,N,09944.3695338,E,0.008,,081021,,,R,V*03
$GNGNS,050934.00,1818.2834076,N,09944.3695338,E,RRRR,28,0.49,325.872,-35.631,1.0,0002,V*18
$GNRMC,050935.00,A,1818.2834079,N,09944.3695339,E,0.006,,081021,,,R,V*02
$GNGNS,050935.00,1818.2834079,N,09944.3695339,E,RRRR,28,0.49,325.872,-35.631,1.0,0002,V*17
$GNRMC,050936.00,A,1818.2834086,N,09944.3695347,E,0.009,,081021,,,R,V*07
$GNGNS,050936.00,1818.2834086,N,09944.3695347,E,RRRR,28,0.49,325.869,-35.631,1.0,0002,V*17
$GNRMC,050937.00,A,1818.2834078,N,09944.3695361,E,0.010,,081021,,,R,V*0B
$GNGNS,050937.00,1818.2834078,N,09944.3695361,E,RRRR,28,0.49,325.870,-35.631,1.0,0002,V*1B
$GNRMC,050938.00,A,1818.2834069,N,09944.3695353,E,0.007,,081021,,,R,V*03
$GNGNS,050938.00,1818.2834069,N,09944.3695353,E,RRRR,28,0.49,325.870,-35.631,1.0,0002,V*15
$GNRMC,050939.00,A,1818.2834059,N,09944.3695345,E,0.005,,081021,,,R,V*04
$GNGNS,050939.00,1818.2834059,N,09944.3695345,E,RRRR,28,0.49,325.869,-35.631,1.0,0002,V*18
$GNRMC,050940.00,A,1818.2834061,N,09944.3695343,E,0.010,,081021,,,R,V*03
$GNGNS,050940.00,1818.2834061,N,09944.3695343,E,RRRR,28,0.48,325.875,-35.631,1.0,0002,V*17
$GNRMC,050941.00,A,1818.2834071,N,09944.3695333,E,0.007,,081021,,,R,V*02
$GNGNS,050941.00,1818.2834071,N,09944.3695333,E,RRRR,28,0.48,325.876,-35.631,1.0,0002,V*13
$GNRMC,050942.00,A,1818.2834069,N,09944.3695345,E,0.006,,081021,,,R,V*08
$GNGNS,050942.00,1818.2834069,N,09944.3695345,E,RRRR,28,0.48,325.873,-35.631,1.0,0002,V*1D
$GNRMC,050943.00,A,1818.2834066,N,09944.3695353,E,0.007,,081021,,,R,V*00
$GNGNS,050943.00,1818.2834066,N,09944.3695353,E,RRRR,28,0.48,325.867,-35.631,1.0,0002,V*11
$GNRMC,050944.00,A,1818.2834082,N,09944.3695359,E,0.004,,081021,,,R,V*04
$GNGNS,050944.00,1818.2834082,N,09944.3695359,E,RRRR,28,0.48,325.866,-35.631,1.0,0002,V*17
$GNRMC,050945.00,A,1818.2834086,N,09944.3695346,E,0.012,,081021,,,R,V*08
$GNGNS,050945.00,1818.2834086,N,09944.3695346,E,RRRR,28,0.48,325.863,-35.631,1.0,0002,V*19
$GNRMC,050946.00,A,1818.2834087,N,09944.3695349,E,0.016,,081021,,,R,V*01
$GNGNS,050946.00,1818.2834087,N,09944.3695349,E,RRRR,28,0.48,325.868,-35.631,1.0,0002,V*1F
$GNRMC,050947.00,A,1818.2834081,N,09944.3695348,E,0.009,,081021,,,R,V*09
$GNGNS,050947.00,1818.2834081,N,09944.3695348,E,RRRR,28,0.48,325.872,-35.631,1.0,0002,V*12
$GNRMC,050948.00,A,1818.2834067,N,09944.3695354,E,0.003,,081021,,,R,V*09
$GNGNS,050948.00,1818.2834067,N,09944.3695354,E,RRRR,28,0.48,325.870,-35.631,1.0,0002,V*1A
$GNRMC,050949.00,A,1818.2834050,N,09944.3695371,E,0.004,,081021,,,R,V*0C
$GNGNS,050949.00,1818.2834050,N,09944.3695371,E,RRRR,28,0.48,325.870,-35.631,1.0,0002,V*18
$GNRMC,050950.00,A,1818.2834064,N,09944.3695358,E,0.005,,081021,,,R,V*09
$GNGNS,050950.00,1818.2834064,N,09944.3695358,E,RRRR,28,0.48,325.865,-35.631,1.0,0002,V*18
$GNRMC,050951.00,A,1818.2834064,N,09944.3695346,E,0.008,,081021,,,R,V*0A
$GNGNS,050951.00,1818.2834064,N,09944.3695346,E,RRRR,28,0.48,325.873,-35.631,1.0,0002,V*11
$GNRMC,050952.00,A,1818.2834066,N,09944.3695345,E,0.004,,081021,,,R,V*04
$GNGNS,050952.00,1818.2834066,N,09944.3695345,E,RRRR,28,0.48,325.873,-35.631,1.0,0002,V*13
$GNRMC,050953.00,A,1818.2834069,N,09944.3695351,E,0.002,,081021,,,R,V*09
